task_id,image,annotator_id,project_id,lead_time,labels,project_name
157157568,olafscholz_22-09-2021_00:00_video9.jpeg,64125,129131,4.517,['identifiableEntourage'],Environment
157157568,olafscholz_22-09-2021_00:00_video9.jpeg,64824,129131,3.089,['identifiableEntourage'],Environment
157157569,olafscholz_19-09-2021_00:00_video11.jpeg,64125,129131,9.668,['ordinaryPeople'],Environment
157157569,olafscholz_19-09-2021_00:00_video11.jpeg,64824,129131,5.027,['identifiableEntourage'],Environment
157157570,cdu/2021-09-16_17-02-39_UTC_8.jpg,64125,129131,4.728,['identifiableEntourage'],Environment
157157570,cdu/2021-09-16_17-02-39_UTC_8.jpg,64824,129131,3.044,['identifiableEntourage'],Environment
157157571,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64125,129131,25.684,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157571,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64824,129131,11.422,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157572,christianlindner_25-09-2021_00:00_image2.jpeg,64125,129131,43.347,['ordinaryPeople'],Environment
157157572,christianlindner_25-09-2021_00:00_image2.jpeg,64824,129131,8.778,['noFeatures'],keine_merkmale
157157573,olafscholz_26-09-2021_00:00_video7.jpeg,64125,129131,8.905,['identifiableEntourage'],Environment
157157573,olafscholz_26-09-2021_00:00_video7.jpeg,64824,129131,2.394,['noFeatures'],keine_merkmale
157157574,cdu_25-09-2021_00:00_video9.jpeg,64125,129131,6.037,['noFeatures'],keine_merkmale
157157574,cdu_25-09-2021_00:00_video9.jpeg,64824,129131,3.854,['noFeatures'],keine_merkmale
157157575,cdu/2021-09-21_20-02-32_UTC_2.jpg,64824,129131,2.201,['noFeatures'],keine_merkmale
157157575,cdu/2021-09-21_20-02-32_UTC_2.jpg,64125,129131,11.631,['identifiableEntourage'],Environment
157157576,abaerbock_14-09-2021_00:00_image9.jpeg,64824,129131,7.717,['noFeatures'],keine_merkmale
157157576,abaerbock_14-09-2021_00:00_image9.jpeg,64125,129131,11.853,['noFeatures'],keine_merkmale
157157577,armin_laschet_19-09-2021_00:00_image7.jpeg,64125,129131,5.647,['identifiableEntourage'],Environment
157157577,armin_laschet_19-09-2021_00:00_image7.jpeg,64824,129131,4.286,['identifiableEntourage'],Environment
157157578,spdde_23-09-2021_00:00_video4.jpeg,64125,129131,2.645,['noFeatures'],keine_merkmale
157157578,spdde_23-09-2021_00:00_video4.jpeg,64824,129131,2.492,['noFeatures'],keine_merkmale
157157579,armin_laschet_19-09-2021_00:00_image5.jpeg,64125,129131,11.796,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157579,armin_laschet_19-09-2021_00:00_image5.jpeg,64824,129131,4.755,['admiringPeople'],Environment
157157580,christianlindner_22-09-2021_00:00_video1.jpeg,64125,129131,24.009,['noFeatures'],keine_merkmale
157157580,christianlindner_22-09-2021_00:00_video1.jpeg,64824,129131,4.294,['admiringPeople'],Environment
157157581,armin_laschet_23-09-2021_00:00_video14.jpeg,64125,129131,12.57,['identifiableEntourage'],Environment
157157581,armin_laschet_23-09-2021_00:00_video14.jpeg,64824,129131,6.458,['identifiableEntourage'],Environment
157157582,abaerbock_18-09-2021_00:00_image7.jpeg,64125,129131,8.936,['identifiableEntourage'],Environment
157157582,abaerbock_18-09-2021_00:00_image7.jpeg,64824,129131,4.979,['identifiableEntourage'],Environment
157157583,christianlindner_26-09-2021_00:00_image2.jpeg,64125,129131,7.956,['noFeatures'],keine_merkmale
157157583,christianlindner_26-09-2021_00:00_image2.jpeg,64824,129131,8.534,['admiringPeople'],Environment
157157584,spdde/2021-09-18_14-42-04_UTC_3.jpg,64125,129131,3.2,['noFeatures'],keine_merkmale
157157584,spdde/2021-09-18_14-42-04_UTC_3.jpg,64824,129131,2.309,['noFeatures'],keine_merkmale
157157585,abaerbock_21-09-2021_00:00_image10.jpeg,64824,129131,8.556,['noFeatures'],keine_merkmale
157157585,abaerbock_21-09-2021_00:00_image10.jpeg,64125,129131,33.002,['noFeatures'],keine_merkmale
157157586,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64125,129131,12.354,['ordinaryPeople'],Environment
157157586,christianlindner/2021-09-21_14-50-34_UTC_3.jpg,64824,129131,9.51,['admiringPeople'],Environment
157157587,abaerbock_20-09-2021_00:00_image0.jpeg,64125,129131,2.83,['noFeatures'],keine_merkmale
157157587,abaerbock_20-09-2021_00:00_image0.jpeg,64824,129131,5.913,['noFeatures'],keine_merkmale
157157588,die_gruenen_20-09-2021_00:00_video0.jpeg,64125,129131,2.324,['noFeatures'],keine_merkmale
157157588,die_gruenen_20-09-2021_00:00_video0.jpeg,64824,129131,2.834,['noFeatures'],keine_merkmale
157157589,spdde/2021-09-19_20-34-50_UTC.jpg,64125,129131,3.268,['noFeatures'],keine_merkmale
157157589,spdde/2021-09-19_20-34-50_UTC.jpg,64824,129131,5.436,['noFeatures'],keine_merkmale
157157590,cdu/2021-09-18_13-19-15_UTC_8.jpg,64125,129131,31.937,['ordinaryPeople'],Environment
157157590,cdu/2021-09-18_13-19-15_UTC_8.jpg,64824,129131,6.489,['admiringPeople'],Environment
157157591,fdp_25-09-2021_00:00_image0.jpeg,64125,129131,1.68,['noFeatures'],keine_merkmale
157157591,fdp_25-09-2021_00:00_image0.jpeg,64824,129131,2.531,['noFeatures'],keine_merkmale
157157592,olafscholz/2021-09-15_11-18-08_UTC.jpg,64125,129131,1.79,['noFeatures'],keine_merkmale
157157592,olafscholz/2021-09-15_11-18-08_UTC.jpg,64824,129131,2.391,['noFeatures'],keine_merkmale
157157593,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64125,129131,1.717,['noFeatures'],keine_merkmale
157157593,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64824,129131,9.72,['noFeatures'],keine_merkmale
157157594,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64125,129131,6.676,['ordinaryPeople'],Environment
157157594,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64824,129131,3.543,['identifiableEntourage'],Environment
157157595,die_gruenen_13-09-2021_00:00_video5.jpeg,64125,129131,8.247,['identifiableEntourage'],Environment
157157595,die_gruenen_13-09-2021_00:00_video5.jpeg,64824,129131,3.779,['identifiableEntourage'],Environment
157157596,cdu/2021-09-16_17-02-39_UTC_3.jpg,64125,129131,20.444,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157596,cdu/2021-09-16_17-02-39_UTC_3.jpg,64824,129131,5.259,"['identifiableEntourage', 'admiringPeople']",Environment
157157597,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64125,129131,3.133,['identifiableEntourage'],Environment
157157597,markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,64824,129131,8.173,['admiringPeople'],Environment
157157598,olafscholz_20-09-2021_00:00_image2.jpeg,64125,129131,4.572,['noFeatures'],keine_merkmale
157157598,olafscholz_20-09-2021_00:00_image2.jpeg,64824,129131,3.183,['noFeatures'],keine_merkmale
157157599,die_gruenen/2021-09-24_16-22-56_UTC.jpg,64125,129131,1.934,['noFeatures'],keine_merkmale
157157599,die_gruenen/2021-09-24_16-22-56_UTC.jpg,64824,129131,2.003,['noFeatures'],keine_merkmale
157157600,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64125,129131,4.103,['noFeatures'],keine_merkmale
157157600,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64824,129131,3.087,['admiringPeople'],Environment
157157601,spdde_20-09-2021_00:00_video6.jpeg,64125,129131,5.935,['noFeatures'],keine_merkmale
157157601,spdde_20-09-2021_00:00_video6.jpeg,64824,129131,2.69,['noFeatures'],keine_merkmale
157157602,armin_laschet_18-09-2021_00:00_video2.jpeg,64125,129131,24.894,['identifiableEntourage'],Environment
157157602,armin_laschet_18-09-2021_00:00_video2.jpeg,64824,129131,2.155,['identifiableEntourage'],Environment
157157603,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64125,129131,3.516,['identifiableEntourage'],Environment
157157603,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64824,129131,2.282,['identifiableEntourage'],Environment
157157604,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64125,129131,48.101,['identifiableEntourage'],Environment
157157604,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64824,129131,2.213,['identifiableEntourage'],Environment
157157605,abaerbock_26-09-2021_00:00_image1.jpeg,64125,129131,3.205,['ordinaryPeople'],Environment
157157605,abaerbock_26-09-2021_00:00_image1.jpeg,64824,129131,4.997,['noFeatures'],keine_merkmale
157157606,spdde_26-09-2021_00:00_video1.jpeg,64824,129131,2.694,['identifiableEntourage'],Environment
157157606,spdde_26-09-2021_00:00_video1.jpeg,64125,129131,21.052,['identifiableEntourage'],Environment
157157607,olafscholz_26-09-2021_00:00_image0.jpeg,64125,129131,9.774,['ordinaryPeople'],Environment
157157607,olafscholz_26-09-2021_00:00_image0.jpeg,64824,129131,6.516,"['ordinaryPeople', 'admiringPeople']",Environment
157157608,armin_laschet_17-09-2021_00:00_image2.jpeg,64125,129131,8.887,['noFeatures'],keine_merkmale
157157608,armin_laschet_17-09-2021_00:00_image2.jpeg,64824,129131,2.431,['noFeatures'],keine_merkmale
157157609,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64125,129131,11.018,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157609,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64824,129131,4.656,['admiringPeople'],Environment
157157610,abaerbock_23-09-2021_00:00_image0.jpeg,64125,129131,9.261,['identifiableEntourage'],Environment
157157610,abaerbock_23-09-2021_00:00_image0.jpeg,64824,129131,5.881,['ordinaryPeople'],Environment
157157611,spdde_26-09-2021_00:00_video15.jpeg,64125,129131,1.941,['noFeatures'],keine_merkmale
157157611,spdde_26-09-2021_00:00_video15.jpeg,64824,129131,2.257,['noFeatures'],keine_merkmale
157157612,spdde/2021-09-16_14-37-13_UTC.jpg,64125,129131,1.54,['noFeatures'],keine_merkmale
157157612,spdde/2021-09-16_14-37-13_UTC.jpg,64824,129131,1.753,['noFeatures'],keine_merkmale
157157613,cdu/2021-09-23_12-30-11_UTC.jpg,64125,129131,1.223,['noFeatures'],keine_merkmale
157157613,cdu/2021-09-23_12-30-11_UTC.jpg,64824,129131,2.222,['noFeatures'],keine_merkmale
157157614,cdu/2021-09-12_20-09-20_UTC.jpg,64125,129131,1.473,['noFeatures'],keine_merkmale
157157614,cdu/2021-09-12_20-09-20_UTC.jpg,64824,129131,1.982,['noFeatures'],keine_merkmale
157157615,armin_laschet/2021-09-21_11-03-21_UTC_1.jpg,64125,129131,3.897,['noFeatures'],keine_merkmale
157157615,armin_laschet/2021-09-21_11-03-21_UTC_1.jpg,64824,129131,1.549,['noFeatures'],keine_merkmale
157157616,armin_laschet_17-09-2021_00:00_video2.jpeg,64125,129131,2.913,['noFeatures'],keine_merkmale
157157616,armin_laschet_17-09-2021_00:00_video2.jpeg,64824,129131,1.988,['noFeatures'],keine_merkmale
157157617,fdp_20-09-2021_00:00_image7.jpeg,64125,129131,3.778,['identifiableEntourage'],Environment
157157617,fdp_20-09-2021_00:00_image7.jpeg,64824,129131,3.001,['identifiableEntourage'],Environment
157157618,fdp_20-09-2021_00:00_image9.jpeg,64824,129131,6.241,['noFeatures'],keine_merkmale
157157618,fdp_20-09-2021_00:00_image9.jpeg,64125,129131,2.578,['identifiableEntourage'],Environment
157157619,armin_laschet_25-09-2021_00:00_video4.jpeg,64125,129131,3.894,['noFeatures'],keine_merkmale
157157619,armin_laschet_25-09-2021_00:00_video4.jpeg,64824,129131,4.161,['noFeatures'],keine_merkmale
157157620,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64125,129131,21.45,['noFeatures'],keine_merkmale
157157620,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64824,129131,5.035,['admiringPeople'],Environment
157157621,christianlindner_20-09-2021_00:00_image1.jpeg,64125,129131,1.225,['noFeatures'],keine_merkmale
157157621,christianlindner_20-09-2021_00:00_image1.jpeg,64824,129131,2.542,['noFeatures'],keine_merkmale
157157622,abaerbock_14-09-2021_00:00_image14.jpeg,64125,129131,6.322,['ordinaryPeople'],Environment
157157622,abaerbock_14-09-2021_00:00_image14.jpeg,64824,129131,4.508,['ordinaryPeople'],Environment
157157623,cdu/2021-09-24_19-39-33_UTC_10.jpg,64125,129131,17.085,['noFeatures'],keine_merkmale
157157623,cdu/2021-09-24_19-39-33_UTC_10.jpg,64824,129131,6.246,"['identifiableEntourage', 'admiringPeople']",Environment
157157624,cdu/2021-09-18_13-19-15_UTC_2.jpg,64824,129131,3.729,['admiringPeople'],Environment
157157624,cdu/2021-09-18_13-19-15_UTC_2.jpg,64125,129131,3.619,['ordinaryPeople'],Environment
157157625,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64125,129131,1.559,['noFeatures'],keine_merkmale
157157625,christlichsozialeunion_16-09-2021_00:00_video0.jpeg,64824,129131,2.789,['noFeatures'],keine_merkmale
157157626,olafscholz_17-09-2021_00:00_video8.jpeg,64125,129131,1.796,['noFeatures'],keine_merkmale
157157626,olafscholz_17-09-2021_00:00_video8.jpeg,64824,129131,5.258,['noFeatures'],keine_merkmale
157157627,christlichsozialeunion_25-09-2021_00:00_video20.jpeg,64125,129131,2.088,['identifiableEntourage'],Environment
157157627,christlichsozialeunion_25-09-2021_00:00_video20.jpeg,64824,129131,4.095,['identifiableEntourage'],Environment
157157628,olafscholz_26-09-2021_00:00_image3.jpeg,64125,129131,13.253,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157628,olafscholz_26-09-2021_00:00_image3.jpeg,64824,129131,6.251,['admiringPeople'],Environment
157157629,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64125,129131,2.979,['identifiableEntourage'],Environment
157157629,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64824,129131,3.05,['identifiableEntourage'],Environment
157157630,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64125,129131,17.857,['identifiableEntourage'],Environment
157157630,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64824,129131,5.874,"['identifiableEntourage', 'admiringPeople']",Environment
157157631,armin_laschet_14-09-2021_00:00_video2.jpeg,64125,129131,2.856,['noFeatures'],keine_merkmale
157157631,armin_laschet_14-09-2021_00:00_video2.jpeg,64824,129131,2.134,['noFeatures'],keine_merkmale
157157632,armin_laschet_23-09-2021_00:00_image3.jpeg,64125,129131,12.431,"['ordinaryPeople', 'admiringPeople']",Environment
157157632,armin_laschet_23-09-2021_00:00_image3.jpeg,64824,129131,4.984,['admiringPeople'],Environment
157157633,armin_laschet_24-09-2021_00:00_video11.jpeg,64824,129131,4.248,['noFeatures'],keine_merkmale
157157633,armin_laschet_24-09-2021_00:00_video11.jpeg,64125,129131,18.837,['identifiableEntourage'],Environment
157157634,cdu_13-09-2021_00:00_video6.jpeg,64125,129131,12.188,['noFeatures'],keine_merkmale
157157634,cdu_13-09-2021_00:00_video6.jpeg,64824,129131,14.536,['admiringPeople'],Environment
157157635,cdu/2021-09-18_17-06-46_UTC_9.jpg,64824,129131,3.13,['admiringPeople'],Environment
157157635,cdu/2021-09-18_17-06-46_UTC_9.jpg,64125,129131,6.254,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157636,cdu/2021-09-18_13-19-15_UTC_1.jpg,64125,129131,6.659000000000001,['noFeatures'],keine_merkmale
157157636,cdu/2021-09-18_13-19-15_UTC_1.jpg,64824,129131,1.934,['identifiableEntourage'],Environment
157157637,armin_laschet_18-09-2021_00:00_image4.jpeg,64125,129131,12.214,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157637,armin_laschet_18-09-2021_00:00_image4.jpeg,64824,129131,7.811,['noFeatures'],keine_merkmale
157157638,armin_laschet/2021-09-21_05-10-21_UTC_1.jpg,64125,129131,4.341,['identifiableEntourage'],Environment
157157638,armin_laschet/2021-09-21_05-10-21_UTC_1.jpg,64824,129131,2.371,['identifiableEntourage'],Environment
157157639,olafscholz_23-09-2021_00:00_image4.jpeg,64824,129131,8.45,['admiringPeople'],Environment
157157639,olafscholz_23-09-2021_00:00_image4.jpeg,64125,129131,7.949,['identifiableEntourage'],Environment
157157640,armin_laschet/2021-09-24_13-34-04_UTC_5.jpg,64125,129131,8.08,['identifiableEntourage'],Environment
157157640,armin_laschet/2021-09-24_13-34-04_UTC_5.jpg,64824,129131,3.941,['identifiableEntourage'],Environment
157157641,cdu/2021-09-15_09-26-42_UTC_1.jpg,64125,129131,1.685,['noFeatures'],keine_merkmale
157157641,cdu/2021-09-15_09-26-42_UTC_1.jpg,64824,129131,5.907,['noFeatures'],keine_merkmale
157157642,spdde/2021-09-24_20-19-17_UTC_4.jpg,64125,129131,95.022,['noFeatures'],keine_merkmale
157157642,spdde/2021-09-24_20-19-17_UTC_4.jpg,64824,129131,6.493,['identifiableEntourage'],Environment
157157643,armin_laschet/2021-09-22_09-18-33_UTC_1.jpg,64125,129131,3.009,['identifiableEntourage'],Environment
157157643,armin_laschet/2021-09-22_09-18-33_UTC_1.jpg,64824,129131,1.76,['identifiableEntourage'],Environment
157157644,die_gruenen_20-09-2021_00:00_image5.jpeg,64125,129131,4.645,['noFeatures'],keine_merkmale
157157644,die_gruenen_20-09-2021_00:00_image5.jpeg,64824,129131,3.011,['noFeatures'],keine_merkmale
157157645,christlichsozialeunion/2021-09-15_19-36-35_UTC_9.jpg,64125,129131,5.569,['identifiableEntourage'],Environment
157157645,christlichsozialeunion/2021-09-15_19-36-35_UTC_9.jpg,64824,129131,4.122,['identifiableEntourage'],Environment
157157646,abaerbock_22-09-2021_00:00_image5.jpeg,64125,129131,77.065,"['ordinaryPeople', 'admiringPeople']",Environment
157157646,abaerbock_22-09-2021_00:00_image5.jpeg,64824,129131,2.941,['admiringPeople'],Environment
157157647,cdu_20-09-2021_00:00_video21.jpeg,64125,129131,4.55,['identifiableEntourage'],Environment
157157647,cdu_20-09-2021_00:00_video21.jpeg,64824,129131,2.752,['identifiableEntourage'],Environment
157157648,cdu/2021-09-23_15-17-25_UTC.jpg,64125,129131,2.832,['noFeatures'],keine_merkmale
157157648,cdu/2021-09-23_15-17-25_UTC.jpg,64824,129131,2.313,['noFeatures'],keine_merkmale
157157649,cdu/2021-09-12_10-18-41_UTC.jpg,64125,129131,1.586,['noFeatures'],keine_merkmale
157157649,cdu/2021-09-12_10-18-41_UTC.jpg,64824,129131,2.642,['noFeatures'],keine_merkmale
157157650,olafscholz_21-09-2021_00:00_image0.jpeg,64125,129131,3.941,['noFeatures'],keine_merkmale
157157650,olafscholz_21-09-2021_00:00_image0.jpeg,64824,129131,4.78,['noFeatures'],keine_merkmale
157157651,cdu_22-09-2021_00:00_video10.jpeg,64125,129131,2.688,['identifiableEntourage'],Environment
157157651,cdu_22-09-2021_00:00_video10.jpeg,64824,129131,2.017,['identifiableEntourage'],Environment
157157652,armin_laschet_18-09-2021_00:00_video3.jpeg,64125,129131,20.659,['identifiableEntourage'],Environment
157157652,armin_laschet_18-09-2021_00:00_video3.jpeg,64824,129131,3.391,['identifiableEntourage'],Environment
157157653,armin_laschet_13-09-2021_00:00_image2.jpeg,64125,129131,2.709,['noFeatures'],keine_merkmale
157157653,armin_laschet_13-09-2021_00:00_image2.jpeg,64824,129131,2.182,['noFeatures'],keine_merkmale
157157654,armin_laschet_22-09-2021_00:00_video12.jpeg,64125,129131,4.346,['ordinaryPeople'],Environment
157157654,armin_laschet_22-09-2021_00:00_video12.jpeg,64824,129131,4.666,['admiringPeople'],Environment
157157655,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64125,129131,1.484,['noFeatures'],keine_merkmale
157157655,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64824,129131,2.583,['noFeatures'],keine_merkmale
157157656,cdu/2021-09-21_11-34-09_UTC_3.jpg,64125,129131,50.656,['ordinaryPeople'],Environment
157157656,cdu/2021-09-21_11-34-09_UTC_3.jpg,64824,129131,4.433,['identifiableEntourage'],Environment
157157657,cdu/2021-09-18_10-16-45_UTC_3.jpg,64125,129131,29.116,['identifiableEntourage'],Environment
157157657,cdu/2021-09-18_10-16-45_UTC_3.jpg,64824,129131,8.564,['admiringPeople'],Environment
157157658,abaerbock_25-09-2021_00:00_video2.jpeg,64125,129131,11.078,['identifiableEntourage'],Environment
157157658,abaerbock_25-09-2021_00:00_video2.jpeg,64824,129131,3.175,['identifiableEntourage'],Environment
157157659,cdu_18-09-2021_00:00_image2.jpeg,64125,129131,2.859,['identifiableEntourage'],Environment
157157659,cdu_18-09-2021_00:00_image2.jpeg,64824,129131,22.335,['ordinaryPeople'],Environment
157157660,cdu/2021-09-24_15-48-03_UTC_2.jpg,64125,129131,6.184,['noFeatures'],keine_merkmale
157157660,cdu/2021-09-24_15-48-03_UTC_2.jpg,64824,129131,5.039,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157661,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64824,129131,4.328,['identifiableEntourage'],Environment
157157661,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64125,129131,27.361,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157662,christianlindner_22-09-2021_00:00_image1.jpeg,64125,129131,3.025,['noFeatures'],keine_merkmale
157157662,christianlindner_22-09-2021_00:00_image1.jpeg,64824,129131,2.151,['noFeatures'],keine_merkmale
157157663,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64125,129131,1.98,['noFeatures'],keine_merkmale
157157663,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64824,129131,2.185,['noFeatures'],keine_merkmale
157157664,abaerbock/2021-09-20_16-36-45_UTC.jpg,64125,129131,1.446,['noFeatures'],keine_merkmale
157157664,abaerbock/2021-09-20_16-36-45_UTC.jpg,64824,129131,1.726,['noFeatures'],keine_merkmale
157157665,christlichsozialeunion/2021-09-17_13-41-38_UTC.jpg,64125,129131,6.825,['identifiableEntourage'],Environment
157157665,christlichsozialeunion/2021-09-17_13-41-38_UTC.jpg,64824,129131,2.464,['noFeatures'],keine_merkmale
157157666,spdde/2021-09-19_18-50-21_UTC.jpg,64125,129131,2.005,['noFeatures'],keine_merkmale
157157666,spdde/2021-09-19_18-50-21_UTC.jpg,64824,129131,2.339,['noFeatures'],keine_merkmale
157157667,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64125,129131,3.514,['identifiableEntourage'],Environment
157157667,christlichsozialeunion_21-09-2021_00:00_image2.jpeg,64824,129131,3.036,['identifiableEntourage'],Environment
157157668,christianlindner_20-09-2021_00:00_image3.jpeg,64824,129131,3.174,['noFeatures'],keine_merkmale
157157668,christianlindner_20-09-2021_00:00_image3.jpeg,64125,129131,3.793,['identifiableEntourage'],Environment
157157669,cdu_17-09-2021_00:00_video1.jpeg,64125,129131,15.495,"['identifiableEntourage', 'ordinaryPeople']",Environment
157157669,cdu_17-09-2021_00:00_video1.jpeg,64824,129131,3.827,['admiringPeople'],Environment
157157670,abaerbock_25-09-2021_00:00_video0.jpeg,64125,129131,3.302,['ordinaryPeople'],Environment
157157670,abaerbock_25-09-2021_00:00_video0.jpeg,64824,129131,19.688000000000002,['ordinaryPeople'],Environment
157157671,abaerbock_21-09-2021_00:00_video0.jpeg,64125,129131,3.952,['ordinaryPeople'],Environment
157157671,abaerbock_21-09-2021_00:00_video0.jpeg,64824,129131,4.925,['ordinaryPeople'],Environment
157157672,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64125,129131,7.077,['identifiableEntourage'],Environment
157157672,christlichsozialeunion_18-09-2021_00:00_image1.jpeg,64824,129131,1.906,['noFeatures'],keine_merkmale
157157673,christianlindner_26-09-2021_00:00_image4.jpeg,64824,129131,14.592,['noFeatures'],keine_merkmale
157157673,christianlindner_26-09-2021_00:00_image4.jpeg,64125,129131,21.724,['ordinaryPeople'],Environment
157157674,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64125,129131,2.125,['noFeatures'],keine_merkmale
157157674,abaerbock/2021-09-14_10-00-20_UTC_5.jpg,64824,129131,2.237,['noFeatures'],keine_merkmale
157157675,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64824,129131,3.207,['ordinaryPeople'],Environment
157157675,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64125,129131,3.312,['noFeatures'],keine_merkmale
157157676,armin_laschet_26-09-2021_00:00_video9.jpeg,64125,129131,11.996,['identifiableEntourage'],Environment
157157676,armin_laschet_26-09-2021_00:00_video9.jpeg,64824,129131,4.295,['identifiableEntourage'],Environment
157157677,cdu/2021-09-24_19-39-33_UTC_1.jpg,64125,129131,1.514,['noFeatures'],keine_merkmale
157157677,cdu/2021-09-24_19-39-33_UTC_1.jpg,64824,129131,8.003,['identifiableEntourage'],Environment
157157678,abaerbock_20-09-2021_00:00_image6.jpeg,64125,129131,2.784,['identifiableEntourage'],Environment
157157678,abaerbock_20-09-2021_00:00_image6.jpeg,64824,129131,15.887,['ordinaryPeople'],Environment
157157679,olafscholz_22-09-2021_00:00_image2.jpeg,64125,129131,7.852,['identifiableEntourage'],Environment
157157679,olafscholz_22-09-2021_00:00_image2.jpeg,64824,129131,4.019,['admiringPeople'],Environment
157157680,cdu/2021-09-26_19-11-44_UTC.jpg,64824,129131,2.636,['noFeatures'],keine_merkmale
157157680,cdu/2021-09-26_19-11-44_UTC.jpg,64125,129131,8.156,['identifiableEntourage'],Environment
157157681,spdde/2021-09-12_12-25-49_UTC.jpg,64125,129131,3.921,['noFeatures'],keine_merkmale
157157681,spdde/2021-09-12_12-25-49_UTC.jpg,64824,129131,2.582,['noFeatures'],keine_merkmale
157157682,armin_laschet_22-09-2021_00:00_video11.jpeg,64125,129131,17.145,['identifiableEntourage'],Environment
157157682,armin_laschet_22-09-2021_00:00_video11.jpeg,64824,129131,10.937,['identifiableEntourage'],Environment
157157683,christianlindner/2021-09-16_07-47-54_UTC.jpg,64125,129131,3.827,['noFeatures'],keine_merkmale
157157683,christianlindner/2021-09-16_07-47-54_UTC.jpg,64824,129131,4.511,['noFeatures'],keine_merkmale
157157684,armin_laschet/2021-09-24_18-27-21_UTC.jpg,64125,129131,1.775,['noFeatures'],keine_merkmale
157157684,armin_laschet/2021-09-24_18-27-21_UTC.jpg,64824,129131,2.084,['noFeatures'],keine_merkmale
157157685,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64125,129131,6.803,['identifiableEntourage'],Environment
157157685,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64824,129131,2.192,['identifiableEntourage'],Environment
157157686,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64125,129131,9.443,['noFeatures'],keine_merkmale
157157686,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64824,129131,3.631,['admiringPeople'],Environment
157158307,armin_laschet/2021-09-21_11-03-21_UTC_1.jpg,64824,129134,2.942,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158307,armin_laschet/2021-09-21_11-03-21_UTC_1.jpg,64125,129134,3.57,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158308,olafscholz_17-09-2021_00:00_video8.jpeg,64824,129134,16.919,['campaignParaphernalia'],Graphical Representations
157158308,olafscholz_17-09-2021_00:00_video8.jpeg,64125,129134,3.713,['campaignParaphernalia'],Graphical Representations
157158309,olafscholz_24-09-2021_00:00_image1.jpeg,64824,129134,9.74,['noFeatures'],keine_merkmale
157158309,olafscholz_24-09-2021_00:00_image1.jpeg,64125,129134,14.345,['noFeatures'],keine_merkmale
157158310,cdu/2021-09-18_17-06-46_UTC_9.jpg,64824,129134,2.508,['noFeatures'],keine_merkmale
157158310,cdu/2021-09-18_17-06-46_UTC_9.jpg,64125,129134,1.571,['noFeatures'],keine_merkmale
